fileId,label1,label2,label3,label4,label5
alerta_alerta_archive_master_alerta-master_tests_test_users.py.json,TestCase,main,skipIf,skipUnless,TestSuite
alerta_alerta_archive_master_alerta-master_tests_test_webhooks.py.json,TestCase,main,skipIf,skipUnless,TestSuite
alexjc_neural-enhance_archive_master_neural-enhance-master_enhance.py.json,ArgumentParser,RawDescriptionHelpFormatter,ArgumentDefaultsHelpFormatter,FileType,SUPPRESS
amoffat_sh_archive_master_sh-master_setup.py.json,StreamReader,IncrementalEncoder,CodecInfo,StreamWriter,Codec
amoffat_sh_archive_master_sh-master_sh.py.json,platform,system,python_implementation,machine,python_version
amoffat_sh_archive_master_sh-master_test.py.json,version_info,argv,exit,path,stdout
amperka_ino_archive_master_ino-master_ino_argparsing.py.json,ArgumentParser,RawDescriptionHelpFormatter,ArgumentDefaultsHelpFormatter,FileType,SUPPRESS
amperka_ino_archive_master_ino-master_ino_commands_base.py.json,__init__,get,name,assertEqual,split
amperka_ino_archive_master_ino-master_ino_commands_clean.py.json,path,environ,listdir,remove,makedirs
amperka_ino_archive_master_ino-master_ino_conf.py.json,__init__,get,name,assertEqual,split
amperka_ino_archive_master_ino-master_ino_filters.py.json,__init__,get,name,assertEqual,split
amperka_ino_archive_master_ino-master_ino_runner.py.json,Environment,get_template,from_string,globals,filters
anantdgoel_ProjectFib_archive_master_ProjectFib-master_backend_app_Server.py.json,route,run,config,Flask,debug
antiboredom_audiogrep_archive_master_audiogrep-master_audiogrep_tests_test_audiogrep.py.json,path,environ,listdir,remove,makedirs
apenwarr_redo_archive_master_redo-master_docs_cookbook_container_dockjson.py.json,loads,dumps,json,load,dump
apenwarr_redo_archive_master_redo-master_docs_cookbook_container_fileids.py.json,version_info,argv,exit,path,stdout
apenwarr_redo_archive_master_redo-master_docs_cookbook_container_memcalc.py.json,path,environ,listdir,remove,makedirs
apenwarr_redo_archive_master_redo-master_docs_cookbook_defaults_test.py.json,version,hdf5_version_tuple,hdf5_built_version_tuple,check_git,__version__
apenwarr_redo_archive_master_redo-master_docs_md2man.py.json,compile,search,match,sub,findall
apenwarr_redo_archive_master_redo-master_redo_builder.py.json,__init__,get,name,assertEqual,split
apenwarr_redo_archive_master_redo-master_redo_cmd_always.py.json,env,update,get,keys,items
apenwarr_redo_archive_master_redo-master_redo_cmd_ifchange.py.json,__init__,get,name,assertEqual,split
apenwarr_redo_archive_master_redo-master_redo_cmd_ifcreate.py.json,env,update,get,keys,items
apenwarr_redo_archive_master_redo-master_redo_cmd_log.py.json,__init__,get,name,assertEqual,split
apenwarr_redo_archive_master_redo-master_redo_cmd_ood.py.json,update,get,items,keys,values
apenwarr_redo_archive_master_redo-master_redo_cmd_redo.py.json,__init__,get,name,assertEqual,split
apenwarr_redo_archive_master_redo-master_redo_cmd_sources.py.json,version_info,argv,exit,path,stdout
apenwarr_redo_archive_master_redo-master_redo_cmd_stamp.py.json,version_info,argv,exit,path,stdout
apenwarr_redo_archive_master_redo-master_redo_cmd_targets.py.json,version_info,argv,exit,path,stdout
apenwarr_redo_archive_master_redo-master_redo_cmd_unlocked.py.json,version_info,argv,exit,path,stdout
apenwarr_redo_archive_master_redo-master_redo_cmd_whichdo.py.json,version_info,argv,exit,path,stdout
apenwarr_redo_archive_master_redo-master_redo_cycles.py.json,path,environ,listdir,remove,makedirs
apenwarr_redo_archive_master_redo-master_redo_deps.py.json,__init__,get,name,assertEqual,split
apenwarr_redo_archive_master_redo-master_redo_env.py.json,path,environ,listdir,remove,makedirs
apenwarr_redo_archive_master_redo-master_redo_helpers.py.json,__init__,get,name,assertEqual,split
apenwarr_redo_archive_master_redo-master_redo_jobserver.py.json,version_info,argv,exit,path,stdout
apenwarr_redo_archive_master_redo-master_redo_logs.py.json,__init__,get,name,assertEqual,split
apenwarr_redo_archive_master_redo-master_redo_options.py.json,__init__,get,name,assertEqual,split
apenwarr_redo_archive_master_redo-master_redo_paths.py.json,__init__,get,name,assertEqual,split
apenwarr_redo_archive_master_redo-master_redo_state.py.json,connect,OperationalError,DatabaseError,Row,Connection
apenwarr_redo_archive_master_redo-master_redo_title.py.json,version_info,argv,exit,path,stdout
apenwarr_redo_archive_master_redo-master_setup.py.json,path,environ,listdir,remove,makedirs
apenwarr_redo_archive_master_redo-master_t_101-atime_tick.py.json,time,sleep,strftime,localtime,gmtime
apenwarr_redo_archive_master_redo-master_t_204-makeflags_closefds.py.json,path,environ,listdir,remove,makedirs
apple_coremltools_archive_master_coremltools-master_coremltools_converters_caffe__caffe_converter.py.json,format,join,split,encode,strip
apple_coremltools_archive_master_coremltools-master_coremltools_converters_keras__keras2_converter.py.json,keras,backend,models,utils,layers
apple_coremltools_archive_master_coremltools-master_coremltools_converters_keras__keras_converter.py.json,keras,backend,models,utils,layers
apple_coremltools_archive_master_coremltools-master_coremltools_converters_keras__layers.py.json,keras,backend,models,utils,layers
apple_coremltools_archive_master_coremltools-master_coremltools_converters_keras__layers2.py.json,keras,backend,models,utils,layers
apple_coremltools_archive_master_coremltools-master_coremltools_converters_keras__topology.py.json,keras,backend,models,utils,layers
apple_coremltools_archive_master_coremltools-master_coremltools_converters_keras__topology2.py.json,keras,backend,models,utils,layers
apple_coremltools_archive_master_coremltools-master_coremltools_converters_keras___init__.py.json,keras,backend,models,utils,layers
apple_coremltools_archive_master_coremltools-master_coremltools_converters_libsvm__libsvm_converter.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_converters_libsvm__libsvm_util.py.json,path,environ,listdir,remove,makedirs
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__converter_internal.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__decision_tree_classifier.py.json,metrics,datasets,preprocessing,ensemble,model_selection
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__decision_tree_regressor.py.json,metrics,datasets,preprocessing,ensemble,model_selection
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__dict_vectorizer.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__gradient_boosting_classifier.py.json,metrics,datasets,preprocessing,ensemble,model_selection
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__gradient_boosting_regressor.py.json,metrics,datasets,preprocessing,ensemble,model_selection
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__imputer.py.json,metrics,datasets,preprocessing,ensemble,model_selection
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__LinearSVR.py.json,metrics,datasets,preprocessing,ensemble,model_selection
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__linear_regression.py.json,metrics,datasets,preprocessing,ensemble,model_selection
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__random_forest_classifier.py.json,metrics,datasets,preprocessing,ensemble,model_selection
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__random_forest_regressor.py.json,metrics,datasets,preprocessing,ensemble,model_selection
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__sklearn_util.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_converters_sklearn__svm_common.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_converters_xgboost__tree_ensemble.py.json,array,random,zeros,arange,float32
apple_coremltools_archive_master_coremltools-master_coremltools_models_array_feature_extractor.py.json,PhpCode,ByteSize,datatypes,Path,ShellCmd
apple_coremltools_archive_master_coremltools-master_coremltools_models_datatypes.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_models_model.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_models_neural_network.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_models_neural_network_builder.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_models_neural_network_flexible_shape_utils.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_models_neural_network_optimization_utils.py.json,format,join,split,encode,strip
apple_coremltools_archive_master_coremltools-master_coremltools_models_neural_network_printer.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_models_neural_network_quantization_utils.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_models_utils.py.json,text_type,string_types,iteritems,add_metaclass,PY2
apple_coremltools_archive_master_coremltools-master_coremltools_models__feature_management.py.json,array,random,zeros,arange,float32
apple_coremltools_archive_master_coremltools-master_coremltools_models__graph_visualization.py.json,literal_eval,parse,Name,ast,Str
apple_coremltools_archive_master_coremltools-master_coremltools_models__infer_shapes_nn_mlmodel.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_models__interface_management.py.json,__init__,get,name,assertEqual,split
apple_coremltools_archive_master_coremltools-master_coremltools_proto_ArrayFeatureExtractor_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_BayesianProbitRegressor_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_CategoricalMapping_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_CustomModel_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_DataStructures_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_DictVectorizer_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_FeatureTypes_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_FeatureVectorizer_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_GLMClassifier_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_GLMRegressor_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_Identity_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_Imputer_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_Model_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_NeuralNetwork_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_NonMaximumSuppression_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_Normalizer_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_OneHotEncoder_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_Scaler_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_SVM_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_TextClassifier_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_TreeEnsemble_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_VisionFeaturePrint_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_proto_WordTagger_pb2.py.json,version_info,argv,exit,path,stdout
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_boosted_trees_regression.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_boosted_trees_regression_numeric.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_caffe2_numeric.py.json,array,random,zeros,arange,float32
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_caffe_stress_tests.py.json,path,environ,listdir,remove,makedirs
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_categorical_imputer.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_composite_pipelines.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_custom_neural_nets.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_decision_tree_regression.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_decision_tree_regression_numeric.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_dict_vectorizer.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_feature_names.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_glm_classifier.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_imputer.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_io_types.py.json,models,utils,Array,,
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_keras.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_keras2.py.json,TestCase,main,skipIf,skipUnless,TestSuite
apple_coremltools_archive_master_coremltools-master_coremltools_test_test_keras2_numeric.py.json,keras,backend,models,utils,layers
